Iteration=1, Time=0.0002, dt=0.0002, x_l2=1018.9236350640734, u_l2=18.949491532299735, b_l2=1000.0000000000001
Iteration=101, Time=0.22686015624999994, dt=0.0115330078125, x_l2=1009.2718893405356, u_l2=9.26227929835601, b_l2=1000.0000000000001
Iteration=201, Time=9.52376877678174, dt=0.18621745877846654, x_l2=1001.3879744526927, u_l2=1.3878123823944497, b_l2=1000.0000000000001
Iteration=301, Time=23.959442962436032, dt=0.1351383524907596, x_l2=1047.9372646544173, u_l2=47.915054728224604, b_l2=1000.0000000000001
Iteration=401, Time=37.037622710354206, dt=0.12531179304878698, x_l2=1048.9662667600826, u_l2=48.95039740287621, b_l2=1000.0000000000001
Iteration=501, Time=50.13392320149334, dt=0.1311993158396913, x_l2=1050.8474169628648, u_l2=50.82827733000599, b_l2=1000.0000000000001
Iteration=601, Time=63.210118520813104, dt=0.13214394640658678, x_l2=1052.3403313234026, u_l2=52.326861648495274, b_l2=1000.0000000000001
Iteration=701, Time=76.22190898621496, dt=0.13020949740464746, x_l2=1045.4480666669756, u_l2=45.43483229600931, b_l2=1000.0000000000001
Iteration=801, Time=89.31411647035146, dt=0.12876414393844288, x_l2=1048.4235661021128, u_l2=48.40733886712157, b_l2=1000.0000000000001
Iteration=901, Time=102.40317167709135, dt=0.12494500890560163, x_l2=1052.2706555888933, u_l2=52.25433124790748, b_l2=1000.0000000000001
Iteration=1001, Time=115.42648639278126, dt=0.13616894682495728, x_l2=1045.6003776764483, u_l2=45.58652201135969, b_l2=1000.0000000000001
Iteration=1101, Time=128.47605363967017, dt=0.13090890062755195, x_l2=1045.1888618043986, u_l2=45.173639658557974, b_l2=1000.0000000000001
Iteration=1201, Time=141.56694370242616, dt=0.13090890062755195, x_l2=1047.9867279691525, u_l2=47.9740381976355, b_l2=1000.0000000000001
Iteration=1301, Time=154.65783376518215, dt=0.13090890062755195, x_l2=1052.235308261585, u_l2=52.217794487547884, b_l2=1000.0000000000001
Iteration=1401, Time=167.7183461453252, dt=0.13151115169253905, x_l2=1051.841294269409, u_l2=51.82595347881493, b_l2=1000.0000000000001
Iteration=1501, Time=180.73623991797132, dt=0.13043367679503548, x_l2=1045.3319177354285, u_l2=45.3200883407831, b_l2=1000.0000000000001
Iteration=1601, Time=193.77960759747492, dt=0.13043367679503548, x_l2=1042.4764077954776, u_l2=42.462556440068, b_l2=1000.0000000000001
Iteration=1701, Time=206.82297527697853, dt=0.13043367679503548, x_l2=1039.7185006109787, u_l2=39.70654043837337, b_l2=1000.0000000000001
